ind1,ind2,prop_ind
3898,763,22
2946,1712,13
5896,7953,13
3726,5013,212
1790,2354,192
10661,38,42
227,3253,3
4153,13471,9
774,2658,35
6214,11714,378
235,1997,132
823,10089,261
3678,5803,13
4434,1570,202
1032,13449,286
13276,4334,103
480,11444,5
11294,12284,13
6942,9899,227
561,8573,429
11800,589,209
3822,8400,119
11457,2968,54
1210,1686,61
5088,13364,596
5351,410,46
4504,8971,254
8652,10197,13
12310,8332,13
4236,1730,44
10016,2356,56
11655,2097,179
3468,1510,230
1679,3123,140
9714,9306,13
5205,2356,524
2480,2992,61
2804,8847,37
7998,29,84
9090,4954,71
2858,741,20
732,4166,11
6730,611,584
6112,2356,107
3729,1491,50
3261,7733,16
2081,3962,79
419,815,11
4008,428,10
4675,6977,361
414,3156,822
5906,13912,73
6282,5929,67
8823,863,138
12470,3263,297
4361,3878,3
1514,1510,230
4000,7779,10
8601,5115,22
964,7757,20
12118,7164,13
480,1841,500
8397,13984,192
9411,8617,40
9521,4508,622
12989,5,8
2278,1273,7
5,4233,5
12206,199,144
8315,480,4
4814,3439,20
2241,1486,269
7090,639,25
3192,3818,329
8205,7967,47
6904,112,63
10614,2202,123
4803,823,4
5151,3885,142
879,7519,80
869,823,8
2501,5085,253
8755,7142,53
1452,6321,261
5513,7304,153
10596,7284,184
11771,9664,23
4589,803,37
4117,2356,524
1560,1976,26
268,7757,270
8396,3141,72
522,4429,86
8782,1560,10
3991,10712,13
3675,3590,38
7256,1041,44
1883,6659,47
5324,327,37
823,11649,261
13042,2229,210
122,5156,32
6431,905,46
6169,8602,165
4659,4190,128
4953,387,136
12604,1909,23
12606,1041,267
70,2356,56
3585,2865,61
506,196,50
7506,2381,261
4647,8022,181
9610,1605,302
1805,5552,22
214,9970,91
6479,1852,272
10461,3501,40
3336,1177,15
112,8507,156
4093,1154,44
5543,9335,61
3205,5037,38
10491,11301,148
1192,625,157
3060,2014,13
1118,2623,181
3246,5773,279
3630,9233,53
8293,7389,42
10047,1283,30
1802,5751,11
5422,2058,612
791,10792,32
7947,4906,6
9473,1481,67
547,8507,86
6578,3502,9
7766,6904,75
3680,1018,49
4046,12870,202
4926,4427,58
1587,1293,540
10785,3995,7
5,2979,5
1526,9799,26
10393,2137,11
9304,2127,61
5,12483,261
4691,9730,26
4974,4832,38
212,2890,30
2004,3754,294
7024,2809,446
4664,4795,11
732,8459,11
999,122,30
10392,2356,310
10001,12112,165
5744,7748,32
1258,672,37
6589,4665,53
4937,2931,165
4701,758,8
1872,3272,7
958,539,25
5066,1793,13
966,2143,13
3732,7345,113
2824,8231,69
11229,4275,13
9706,3915,155
350,10443,32
2771,1378,45
1313,9657,38
5917,1482,182
937,3265,32
13727,1452,151
9762,1041,278
11613,6234,9
1851,2243,409
288,6808,236
2841,2184,47
4131,1452,59
868,2545,14
758,10795,261
9523,4866,441
2120,1612,77
9430,10604,140
427,8425,31
6632,76,189
2272,860,164
10537,434,72
1421,222,10
1265,2356,107
12958,11622,36
12354,993,267
9349,11660,297
337,377,7
1829,1112,11
4557,243,19
9122,739,279
11717,29,84
1909,6607,28
4228,3610,3
937,5553,32
410,7130,31
10234,4597,152
4890,4590,72
13974,2798,122
18,4735,18
13192,13650,154
3463,5399,30
480,11849,261
14041,1556,64
11358,1687,114
508,5139,164
4001,5628,119
2598,2297,172
9044,1636,128
3638,7757,20
2394,4542,20
12630,823,138
617,7078,92
1588,844,147
11398,5336,9
10734,29,57
1909,13535,28
8988,10440,173
823,6408,261
482,5697,38
1048,3984,288
170,1477,35
581,7224,208
5345,5654,77
10884,2194,24
3772,10793,409
1174,3606,732
5995,12962,88
5482,11885,276
4864,686,37
6251,2490,276
2768,2121,20
704,612,156
3272,606,37
2027,7757,20
8416,1150,13
891,8985,35
6612,372,20
3652,2931,165
5116,6334,35
3368,841,124
118,7664,77
1004,3629,32
2842,1554,3
8009,11,10
5674,1307,38
1164,9141,28
6658,18,168
10126,122,30
8605,4174,13
3664,547,146
567,8109,142
6498,9726,108
8690,8091,410
5740,6796,23
122,6658,32
9548,5381,61
1644,6051,77
10004,823,171
1764,9090,69
1283,3311,32
7186,3303,144
5095,5335,165
10733,4842,296
12445,1422,37
7887,4003,167
3037,6309,13
3178,4988,7
2821,2866,80
2988,8716,276
7626,233,10
8577,4594,13
3015,3439,20
9045,328,9
1481,7615,186
8669,868,97
214,7473,91
527,3119,13
8677,14631,191
1509,370,181
1210,1835,128
9081,7904,290
5170,494,37
3806,1012,9
1946,9318,53
1416,12683,28
6057,5318,48
1695,875,11
6114,687,15
8925,153,7
2140,3889,3
7231,5331,13
2142,489,50
1486,86,69
2386,153,75
3187,7736,32
1270,13023,181
8606,5667,196
326,7414,232
122,6049,32
7072,6145,518
8286,12432,7
8640,2041,250
687,1110,156
3908,6121,94
8514,8514,149
11973,214,43
7400,14715,197
6993,2198,265
11381,202,73
12946,4560,254
744,5755,48
9674,985,253
7834,11606,3
2758,7953,3
988,1658,64
1391,29,84
9934,150,43
7849,13854,471
2259,8672,22
548,2470,32
3538,12512,26
1560,133,72
14277,2091,28
7781,3932,212
2773,2238,142
5151,202,73
497,2958,35
29,5812,28
1411,5632,40
522,10192,156
8403,3034,42
1325,7693,31
2749,2711,27
1466,887,270
5619,13240,153
3679,29,84
11194,1482,182
3091,7619,25
1734,14866,109
453,5702,11
3603,6015,13
10348,9511,13
3050,9128,165
7662,1016,133
317,2332,10
763,9995,38
2393,14726,849
194,2639,20
4390,1452,383
3991,1904,13
418,9656,335
555,1852,228
3568,4120,35
3520,4331,21
2185,1292,20
2469,4300,69
3939,3883,61
1053,14301,281
322,364,10
9089,2114,506
12533,2356,177
5138,2151,650
11055,2092,276
12390,3076,164
3429,1679,165
7164,2943,13
29,7931,28
1685,3499,46
450,1911,254
3189,562,118
6933,7757,20
3412,651,80
10254,1472,3
11000,4150,99
8371,78,411
3498,352,10
3873,1158,119
9386,4351,72
650,7904,31
5945,2970,136
10709,7026,23
5754,2801,80
6346,202,73
1063,5890,11
9943,7443,54
317,8605,19
10199,122,30
12141,650,46
11555,635,164
10993,1001,39
7411,2356,83
1832,5019,11
7048,11563,80
253,3335,26
937,9290,32
8300,5285,3
1098,4708,32
5068,5,138
29,11067,683
998,235,20
2260,5533,15
87,5217,61
7829,196,27
2138,6608,373
792,1611,241
5308,5321,53
12175,5605,396
12270,18,168
6561,635,164
803,1470,26
597,5634,47
4400,7039,114
7144,9360,26
9145,11599,30
4383,2110,164
1551,622,13
172,11267,290
5117,12773,23
11716,2,52
3355,1325,46
3417,2890,30
1063,3851,11
12784,1453,30
3429,13571,200
1738,1425,32
9180,3500,13
9983,2356,519
635,7329,11
4298,747,17
547,10119,156
6569,3559,164
2041,4423,137
4988,3978,9
6407,2436,13
891,4075,35
987,4568,13
4991,1909,48
10718,150,43
986,5653,19
11162,2356,258
11569,1562,302
3606,387,136
9776,2161,435
4682,5919,19
10571,2147,26
4352,3996,7
5099,2966,225
4154,9618,223
214,8972,91
10452,7570,53
9926,937,30
6124,2651,97
2522,11219,339
3491,3423,7
2736,6696,71
4148,3830,819
3985,13145,909
3667,1004,30
12360,150,43
10705,8864,295
6874,2901,0
2921,2356,259
11152,1063,37
3923,2332,37
5012,8402,227
6254,29,20
150,12501,91
1643,2201,164
231,2546,54
11554,1766,32
487,4824,71
7161,3689,94
5210,6699,1
10897,6258,80
112,9980,186
8065,1929,408
2017,480,138
2494,11531,344
558,6489,117
12099,3726,520
13153,548,30
9027,698,44
846,5,4
781,312,242
5381,87,53
11362,2432,138
4299,10217,119
8253,11287,105
8975,6965,136
122,2407,32
2332,6725,79
6079,2549,209
1283,4474,32
124,1667,26
1893,1172,37
931,3825,261
816,222,37
480,8722,261
2771,6479,260
10002,6734,776
170,5578,35
7282,111,61
1453,5594,32
12642,321,92
6028,5628,23
1013,4742,205
220,888,58
1802,435,11
5693,6292,337
292,10257,64
213,13351,53
11988,4668,53
5917,6030,7
1030,8351,79
2208,517,444
5220,2356,56
6220,118,1077
2725,3091,71
5569,5493,356
4023,11109,37
10757,5483,13
8602,7502,140
4155,480,8
2799,603,9
4570,5620,356
8254,6904,75
3926,153,13
10155,2318,426
3777,2756,53
5367,4778,19
12128,4686,54
3843,214,43
6918,9193,13
3908,4560,94
729,1118,545
2383,1270,285
214,5707,91
4937,1883,80
3105,14066,79
9491,12701,481
6096,3602,418
10078,732,10
8950,3145,53
3467,758,138
10391,573,265
2499,12308,7
12865,36,30
1925,319,205
12312,2356,280
515,6938,53
5935,778,46
2714,362,184
3335,4812,61
8845,2332,164
3761,7041,164
8539,10735,225
1865,29,23
9160,214,43
1016,7753,229
2469,2558,186
367,7627,28
5542,3616,79
7087,4630,26
2321,4660,279
13952,2769,28
1270,3839,181
5100,10441,7
8088,5343,227
2207,10930,128
13039,14389,866
2275,395,61
4039,3834,35
13446,13935,23
11084,8116,37
8108,6483,172
9689,5744,30
289,408,164
6817,4842,296
8684,747,17
4231,8818,35
3826,120,33
931,1457,45
9064,790,52
480,10292,261
413,8724,47
480,1579,5
4938,4578,11
5367,64,19
5190,10316,113
5073,758,680
761,8446,3
7163,6313,225
9386,3975,26
9292,10371,315
1434,4484,10
150,3461,91
8522,13035,324
196,8224,16
11905,11070,178
991,539,25
9886,7312,355
331,2790,11
8017,2356,720
13689,214,43
1371,2914,26
1889,747,17
6134,12545,32
4179,112,63
6802,7762,153
8192,533,145
178,4982,69
9202,1483,27
1185,1341,11
9309,10046,492
5321,350,30
2767,4737,210
6575,2763,156
269,456,15
3727,1834,268
322,196,10
5262,6979,47
5609,4842,296
658,7205,328
8893,11498,23
1383,7363,7
4958,654,26
8743,4842,81
8546,11148,13
11110,9179,3
2030,1915,39
6370,12600,3
4814,10995,476
8015,5061,53
14041,11636,277
855,4453,202
847,4547,79
5925,9216,10
1633,4519,9
10465,4013,210
327,730,26
14531,175,125
8160,6899,93
10382,427,46
11850,9095,9
9779,10731,647
2643,410,46
5836,496,186
2089,1336,11
5852,1154,44
6049,1915,39
33,770,11
14009,11219,32
5402,580,20
2042,608,3
11615,758,8
10231,4170,13
160,10159,96
136,8510,540
18,10994,18
4770,681,61
8953,9000,9
5389,3022,556
1174,456,15
122,1672,32
8519,4066,80
874,10931,164
3418,480,4
8148,1892,164
4106,4433,268
5,11580,5
2981,4151,38
362,2774,54
1080,687,136
150,11943,91
4686,297,46
12026,4016,23
1926,10475,7
4718,3494,129
10884,2349,168
2255,12390,53
2315,5779,260
5,5669,261
1034,1113,36
214,6456,91
1440,13674,28
1063,563,79
10197,9225,13
5407,654,129
1912,1041,20
13490,5,171
2765,78,411
1367,9785,7
4044,1032,433
1420,4988,13
3112,3370,105
428,10038,11
788,1581,30
2725,11361,164
297,10497,31
5702,150,43
4260,993,20
122,3769,32
1344,10950,108
58,3482,72
13601,12011,361
1031,3939,13
5025,589,209
10781,8121,38
6187,1206,269
937,2410,32
6713,997,52
8320,1360,26
1996,4484,37
4438,2,44
527,3081,98
11751,5404,285
2996,5738,26
12448,12967,172
3562,150,43
2440,476,327
2712,1184,50
342,427,586
711,9427,167
3746,7757,20
9204,747,182
2453,3439,20
10240,2932,203
3280,8044,128
4058,18,168
6498,8235,108
5488,2600,7
13858,12854,403
880,4942,31
4760,12592,225
10380,450,147
4152,6183,108
6188,12618,153
5378,4641,20
5583,14187,165
9042,6398,192
5356,202,73
3909,6322,307
10855,4362,37
12015,3689,39
2861,6537,275
29,11150,28
5572,8029,622
3643,1551,13
8093,3081,61
3028,235,12
2600,7983,13
7611,11398,7
758,8118,5
867,8435,72
1481,8390,436
3647,8230,210
3781,4842,240
3713,11067,313
5919,1623,75
11563,7327,47
1869,3578,169
591,2614,31
10863,747,17
1542,2855,184
265,2160,37
5335,2246,140
1424,6171,811
9853,29,84
531,1729,31
418,325,247
7165,18,168
11602,7678,9
2818,6548,20
2759,8863,184
2177,5261,24
5185,29,84
10498,396,10
89,6955,45
1029,880,214
11112,5293,410
1510,11964,342
3719,10084,186
2,839,35
1890,1890,305
2351,11713,199
11314,2874,326
11962,7589,271
8388,5628,154
9299,2290,119
122,360,32
3361,480,171
6446,4331,21
6148,3990,61
10173,9493,196
7724,4842,233
767,7295,291
3104,867,10
408,748,11
4187,1490,64
5659,4275,26
8990,7949,105
1489,4274,154
3241,6083,11
9451,12921,508
13132,4842,121
4115,480,639
350,4021,32
7748,4722,164
2530,2572,164
450,309,185
758,12398,261
2094,868,97
3554,778,46
214,286,91
151,4499,134
3118,11462,281
1636,1274,53
1063,7944,26
856,5344,261
10386,11044,7
951,4282,123
11488,150,43
1039,9930,245
8116,2147,79
8380,4427,58
10228,150,43
4166,231,169
1457,186,123
112,7819,15
6539,29,84
5411,5434,13
6692,29,84
4655,10082,26
2772,9441,3
11469,3770,202
1778,1764,136
11407,5232,71
498,2549,20
4631,546,24
5301,118,202
10936,4595,745
2525,1177,269
122,11889,32
222,4192,11
741,7505,102
2969,3851,128
12285,9216,37
8074,573,48
6513,1529,49
2078,2849,53
2318,5345,434
10129,14795,21
1268,214,43
13255,1164,119
11185,10506,178
2627,3112,20
480,5120,261
3524,372,20
8546,1279,9
1150,1747,13
827,1949,72
9936,7569,13
6043,1057,28
66,1283,30
10121,7187,167
5153,202,73
4367,11672,9
1481,8507,436
11173,5517,42
29,9282,28
4878,7591,3
5716,887,20
2757,1085,260
13463,1909,57
1341,1154,44
6708,7319,128
1268,10585,9
741,6180,28
5133,4938,164
10343,3926,142
1188,14795,501
6282,1481,399
10293,11351,38
208,9640,363
1483,6123,11
5131,214,43
3657,2405,13
617,6857,410
7422,988,169
1623,7457,75
11518,823,171
8828,7762,153
4304,9200,203
1361,588,294
2447,362,184
9158,11873,22
1855,7331,35
5315,10584,53
4159,3704,62
476,6898,261
122,3131,32
150,9253,91
7922,686,164
7943,3110,10
7508,9141,137
4293,4711,31
4355,236,37
5488,7983,19
4831,1004,30
8889,7437,568
9234,138,3
5913,10830,85
4384,7486,77
3334,6846,302
1947,3154,33
7663,4842,240
1466,2213,385
4428,4333,53
8909,13762,410
3740,3060,13
6366,6834,235
778,7052,31
1958,9134,157
3773,2136,42
11539,13617,105
7682,1032,433
14053,214,43
5323,1130,53
7337,4385,3
5705,893,79
10635,8976,209
4080,613,79
57,7564,20
1739,1685,64
4233,758,138
391,11986,32
12244,13166,235
3375,454,94
4614,627,97
4562,5817,61
178,8454,69
5033,3568,52
2204,14881,191
18,2138,18
122,6794,32
872,7988,38
12826,4842,233
3220,5975,19
7884,7478,41
2261,1032,322
1298,1064,20
4552,274,79
812,10622,11
3484,591,46
1635,214,43
1134,2607,219
6959,118,202
1023,1473,419
4707,1997,132
3151,2987,330
3608,6537,61
7723,4686,9
560,8493,20
1656,1845,3
7405,11392,105
33,4631,26
13650,3288,114
647,12810,26
12057,5336,375
5343,8088,61
1456,2818,11
3105,13309,79
6970,643,270
10559,477,53
3096,7780,77
1864,7828,140
1793,8728,3
9088,10291,13
3808,8938,42
3862,2161,323
2003,5274,49
5411,686,164
1990,10793,302
6029,10534,174
1953,534,6
8094,1020,28
9808,9129,22
146,2236,11
5169,1265,79
29,261,323
8405,7046,3
9453,18,168
11507,14900,109
11845,480,171
2258,6224,153
3905,6755,94
3343,119,46
2075,562,97
8598,11961,94
3773,9007,61
9501,11370,444
6955,2098,59
10934,10934,101
546,9138,129
2351,11786,199
823,414,665
1806,3496,212
4443,567,7
4735,658,9
1309,1125,16
13967,2165,1
1957,4842,240
2790,2089,10
18,469,350
6256,205,10
5107,364,10
2511,814,24
3680,4624,49
115,1738,30
7073,8937,129
5,9617,261
5777,5323,61
2327,14643,28
4288,7555,551
11115,9991,38
12095,1832,164
144,2375,54
350,13,32
2791,4642,26
5783,3557,30
1164,6664,28
6446,6363,382
6469,7318,138
1471,2160,37
2916,747,17
1832,6301,11
1695,3885,26
1573,1374,77
8150,4618,750
7373,29,267
214,7988,91
1055,1593,26
3240,4293,46
12235,11541,110
2663,2173,205
10060,3573,32
493,3723,11
3659,1422,10
4577,2549,23
3216,1857,167
4822,418,419
12113,4834,9
302,6957,38
1267,3589,252
695,453,164
7333,11981,70
2697,6857,22
7753,199,411
6965,4069,136
2495,3109,38
7754,1502,58
7497,11599,30
1017,2122,37
7047,13917,164
3639,823,8
2098,1085,45
4957,7109,119
5240,2382,42
253,9655,26
1883,2923,47
5634,3550,39
1055,9578,79
749,2562,37
54,3252,261
8154,1166,266
2692,1997,419
1167,2860,129
4049,8466,13
7818,2077,35
589,7963,160
570,3847,270
3237,386,16
4415,6975,13
1642,8951,25
18,11100,18
6045,7491,61
7908,14804,34
4012,14881,109
4575,5160,69
29,901,814
9383,3339,10
9226,7145,53
9235,7789,129
2682,2237,465
3251,12905,476
10712,7125,37
5368,1226,144
132,5033,35
740,1438,235
2916,3128,10
1194,29,20
350,129,32
4793,2306,13
5062,2124,148
3353,8774,1038
4195,2144,61
1787,350,30
2112,532,326
5750,5174,261
2,8597,35
938,441,35
534,29,467
387,11241,156
9355,13854,471
7443,747,17
5912,811,44
9130,12846,53
9293,1041,23
1338,573,247
567,12760,9
1314,10900,165
1009,3339,50
1836,54,138
1017,2781,164
138,8822,128
6479,2315,383
10307,350,30
3050,607,30
1644,1332,77
753,4331,21
823,486,261
1154,4714,35
128,12004,32
12299,14896,191
1651,4630,53
6045,6839,444
7135,9642,184
8873,10787,242
7071,10060,30
5943,1118,25
1483,7743,16
9128,7918,140
497,3656,35
222,1047,72
2645,994,13
557,11549,11
4145,12243,37
12562,29,57
1738,6814,32
7215,1118,545
1192,29,48
2747,2299,38
3602,4243,61
